Date,Region,Product,Category,Units_Sold,Revenue,Cost,Profit,Customer_Segment,Sales_Rep,Discount_Percent,Rating,Returns
2025-01-05,North America,Laptop Pro 15,Electronics,142,284000,170400,113600,Enterprise,Alice Johnson,5,4.7,3
2025-01-05,Europe,Laptop Pro 15,Electronics,98,196000,117600,78400,Enterprise,Hans Mueller,8,4.5,5
2025-01-05,Asia Pacific,Laptop Pro 15,Electronics,215,430000,258000,172000,SMB,Wei Zhang,10,4.6,7
2025-01-05,North America,Wireless Mouse,Accessories,890,26700,13350,13350,Consumer,Bob Smith,0,4.2,12
2025-01-05,Europe,Wireless Mouse,Accessories,654,19620,9810,9810,Consumer,Marie Dupont,0,4.1,8
2025-01-12,North America,Laptop Pro 15,Electronics,156,312000,187200,124800,Enterprise,Alice Johnson,5,4.7,2
2025-01-12,Europe,Laptop Pro 15,Electronics,110,220000,132000,88000,SMB,Hans Mueller,7,4.5,4
2025-01-12,Asia Pacific,Cloud Server License,Software,320,960000,192000,768000,Enterprise,Wei Zhang,12,4.8,0
2025-01-12,North America,Cloud Server License,Software,275,825000,165000,660000,Enterprise,Alice Johnson,10,4.9,0
2025-01-12,Latin America,Wireless Mouse,Accessories,430,12900,6450,6450,Consumer,Carlos Rivera,0,4.0,15
2025-01-19,North America,Standing Desk,Furniture,67,46900,28140,18760,Enterprise,Bob Smith,3,4.4,1
2025-01-19,Europe,Standing Desk,Furniture,45,31500,18900,12600,SMB,Marie Dupont,5,4.3,2
2025-01-19,Asia Pacific,Laptop Pro 15,Electronics,198,396000,237600,158400,Enterprise,Wei Zhang,8,4.6,6
2025-01-19,North America,Noise Cancel Headphones,Accessories,312,93600,46800,46800,Consumer,Alice Johnson,0,4.8,4
2025-01-19,Europe,Cloud Server License,Software,189,567000,113400,453600,Enterprise,Hans Mueller,15,4.7,0
2025-01-26,North America,Laptop Pro 15,Electronics,178,356000,213600,142400,SMB,Bob Smith,6,4.5,5
2025-01-26,Asia Pacific,Standing Desk,Furniture,89,62300,37380,24920,Enterprise,Wei Zhang,4,4.2,3
2025-01-26,Latin America,Laptop Pro 15,Electronics,72,144000,86400,57600,Consumer,Carlos Rivera,10,4.4,8
2025-01-26,Europe,Noise Cancel Headphones,Accessories,267,80100,40050,40050,Consumer,Marie Dupont,0,4.7,3
